time,latitude,longitude,depth,magnitude,event_description,associated_phase_count,azimuthal_gap,event_id,horizontal_uncertainty,local_magnitude,moment_magnitude,duration_magnitude,magnitude_type,p_phase_count,s_phase_count,p_pick_count,s_pick_count,standard_error,used_phase_count,station_count,vertical_uncertainty,updated,author,agency_id,creation_time,version,path
2025-06-29 04:51:20.595,52.7794,-169.474,20700.0,1.7,,18.0,210.30888562101498,quakeml:earthquake.alaska.edu/event/02589rf68f,,1.7,,,ml,10.0,8.0,0.0,0.0,0.49,18.0,10.0,300.0,2025-10-30 18:36:11,"Alaska Earthquake Center, UAF/GI",AK,2025-07-07 14:32:02.537,1,2025/06/29/02589rf68f.xml
2025-06-29 01:00:10.910,54.7305,-163.419333333333,5560.0,0.8,,9.0,176.81859564202682,quakeml:av.anss.org/Event/AV/93651856,1820.0,0.8,,,Ml,6.0,3.0,0.0,0.0,0.19,9.0,6.0,4530.0,2025-10-30 18:36:11,,AV,2025-06-30 17:31:02.000,2,2025/06/29/93651856.xml
2025-06-29 00:24:32.190,61.1708333333333,-152.259833333333,2120.0,-0.64,,9.0,218.8583260933961,quakeml:av.anss.org/Event/AV/93045924,1180.0,-0.64,,,Ml,5.0,4.0,0.0,0.0,0.25,8.0,5.0,2750.0,2025-10-30 18:36:11,,AV,2025-07-02 23:31:56.000,2,2025/06/29/93045924.xml
2025-06-29 04:05:17.450,58.1475,-155.331,2220.0,-0.2,,13.0,135.13396916481884,quakeml:av.anss.org/Event/AV/93652001,230.0,-0.2,,,Ml,8.0,5.0,0.0,0.0,0.07,11.0,8.0,660.0,2025-10-30 18:36:11,,AV,2025-06-30 22:19:52.000,2,2025/06/29/93652001.xml
2025-06-29 06:50:49.010,61.3158333333333,-152.238666666667,3010.0,0.11,,22.0,103.56461445135822,quakeml:av.anss.org/Event/AV/93652101,340.0,0.11,,,Ml,11.0,11.0,0.0,0.0,0.11,19.0,11.0,590.0,2025-10-30 18:36:11,,AV,2025-06-30 23:46:12.000,2,2025/06/29/93652101.xml
2025-06-29 06:46:04.730,61.3321666666667,-152.251833333333,1490.0,0.05,,20.0,130.93000203444353,quakeml:av.anss.org/Event/AV/93652096,280.0,0.05,,,Ml,10.0,10.0,0.0,0.0,0.15,19.0,10.0,990.0,2025-10-30 18:36:11,,AV,2025-06-30 23:38:33.000,2,2025/06/29/93652096.xml
2025-06-29 03:16:01.690,61.3081666666667,-152.287833333333,1320.0,-0.36,,16.0,153.38859834744417,quakeml:av.anss.org/Event/AV/93651966,300.0,-0.36,,,Ml,9.0,7.0,0.0,0.0,0.11,15.0,9.0,1130.0,2025-10-30 18:36:11,,AV,2025-06-30 21:54:24.000,2,2025/06/29/93651966.xml
2025-06-29 01:18:18.380,54.7195,-163.409166666667,5460.0,0.9,,13.0,181.3126379721507,quakeml:av.anss.org/Event/AV/93651861,1660.0,0.9,,,Ml,8.0,5.0,0.0,0.0,0.18,12.0,8.0,1330.0,2025-10-30 18:36:11,,AV,2025-06-30 17:54:59.000,2,2025/06/29/93651861.xml
2025-06-29 00:37:40.057,51.5224,-177.7863,20800.0,1.4,,32.0,205.29717305808848,quakeml:earthquake.alaska.edu/event/02589oyhh1,,1.4,,,ml,18.0,14.0,0.0,0.0,0.54,32.0,19.0,300.0,2025-10-30 18:36:11,"Alaska Earthquake Center, UAF/GI",AK,2025-07-07 14:32:07.791,1,2025/06/29/02589oyhh1.xml
2025-06-29 06:53:10.942,61.7494,-152.1059,9200.0,2.2,,67.0,21.98514388294288,quakeml:earthquake.alaska.edu/event/02589smgap,,2.2,,,ml,49.0,18.0,0.0,0.0,0.78,67.0,49.0,200.0,2025-10-30 18:36:11,"Alaska Earthquake Center, UAF/GI",AK,2025-07-07 14:32:02.998,1,2025/06/29/02589smgap.xml
2025-06-28 14:51:39.350,51.7931666666667,-178.752833333333,17170.0,0.14,,9.0,200.97183629341828,quakeml:av.anss.org/Event/AV/93651396,2490.0,0.14,,,Ml,5.0,4.0,0.0,0.0,0.11,8.0,5.0,1000.0,2025-10-30 18:38:11,,AV,2025-06-28 22:30:28.000,2,2025/06/28/93651396.xml
2025-06-28 17:26:01.180,54.7231666666667,-163.4425,1840.0,0.76,,7.0,322.70154799172224,quakeml:av.anss.org/Event/AV/93651531,940.0,0.76,,,Ml,4.0,3.0,0.0,0.0,0.08,7.0,4.0,1790.0,2025-10-30 18:38:11,,AV,2025-06-30 02:48:56.000,2,2025/06/28/93651531.xml
2025-06-28 15:38:49.100,51.7888333333333,-178.658333333333,11780.0,0.33,,8.0,317.3369975023485,quakeml:av.anss.org/Event/AV/93651436,2860.0,0.33,,,Ml,4.0,4.0,0.0,0.0,0.33,8.0,5.0,2340.0,2025-10-30 18:38:11,,AV,2025-06-28 22:33:08.000,2,2025/06/28/93651436.xml
2025-06-28 17:46:33.630,51.7888333333333,-178.772,7920.0,-0.15,,9.0,124.54458241183711,quakeml:av.anss.org/Event/AV/93651561,1180.0,-0.15,,,Ml,5.0,4.0,0.0,0.0,0.11,9.0,5.0,700.0,2025-10-30 18:38:11,,AV,2025-06-28 22:35:23.000,2,2025/06/28/93651561.xml
2025-06-28 20:37:52.710,54.7201666666667,-163.453666666667,5210.0,1.24,,10.0,206.9644386626938,quakeml:av.anss.org/Event/AV/93651676,1750.0,1.24,,,Ml,6.0,4.0,0.0,0.0,0.29,10.0,6.0,2040.0,2025-10-30 18:38:11,,AV,2025-06-30 04:10:12.000,2,2025/06/28/93651676.xml
2025-06-28 19:24:32.090,54.7245,-163.456833333333,7360.0,0.71,,8.0,321.2035108966875,quakeml:av.anss.org/Event/AV/93651601,2020.0,0.71,,,Ml,4.0,4.0,0.0,0.0,0.23,8.0,4.0,1290.0,2025-10-30 18:38:11,,AV,2025-06-30 03:45:11.000,2,2025/06/28/93651601.xml
2025-06-28 21:36:10.620,51.9555,-177.131333333333,7680.0,-0.5,,7.0,289.899710429892,quakeml:av.anss.org/Event/AV/93651706,1880.0,-0.5,,,Ml,4.0,3.0,0.0,0.0,0.17,7.0,4.0,1340.0,2025-10-30 18:38:11,,AV,2025-06-30 04:22:10.000,3,2025/06/28/93651706.xml
2025-06-28 14:43:02.240,58.2506666666667,-155.008,9970.0,-0.15,,10.0,204.76266714544974,quakeml:av.anss.org/Event/AV/93651386,1010.0,-0.15,,,Ml,5.0,5.0,0.0,0.0,0.25,10.0,5.0,1690.0,2025-10-30 18:38:11,,AV,2025-06-30 01:56:39.000,3,2025/06/28/93651386.xml
2025-06-28 14:29:18.280,54.7145,-163.482,5780.0,0.77,,7.0,317.11329210810203,quakeml:av.anss.org/Event/AV/93651376,2760.0,0.77,,,Ml,4.0,3.0,0.0,0.0,0.15,6.0,5.0,1030.0,2025-10-30 18:38:11,,AV,2025-06-30 01:45:45.000,2,2025/06/28/93651376.xml
2025-06-28 22:55:56.290,54.7335,-163.431,6800.0,1.04,,14.0,174.8036546318806,quakeml:av.anss.org/Event/AV/93651766,2800.0,1.04,,,Ml,8.0,6.0,0.0,0.0,0.37,14.0,8.0,2290.0,2025-10-30 18:38:11,,AV,2025-06-30 04:34:01.000,2,2025/06/28/93651766.xml
2025-06-28 17:52:47.880,60.476,-152.717166666667,730.0,-0.67,,9.0,164.80981273377301,quakeml:av.anss.org/Event/AV/93651566,420.0,-0.67,,,Ml,5.0,4.0,0.0,0.0,0.1,8.0,5.0,470.0,2025-10-30 18:38:11,,AV,2025-06-30 03:33:18.000,2,2025/06/28/93651566.xml
2025-06-28 14:40:32.800,58.2498333333333,-154.936,10530.0,-0.31,,10.0,245.47685613868475,quakeml:av.anss.org/Event/AV/93045709,630.0,-0.31,,,Ml,5.0,5.0,0.0,0.0,0.07,10.0,5.0,750.0,2025-10-30 18:38:11,,AV,2025-06-30 01:53:38.000,3,2025/06/28/93045709.xml
2025-06-28 15:11:19.560,58.2258333333333,-155.173166666667,3450.0,-0.61,,12.0,220.1990187485692,quakeml:av.anss.org/Event/AV/93651426,440.0,-0.61,,,Ml,6.0,6.0,0.0,0.0,0.1,12.0,6.0,900.0,2025-10-30 18:38:11,,AV,2025-06-30 02:04:24.000,3,2025/06/28/93651426.xml
2025-06-28 17:16:52.670,53.8618333333333,-166.812166666667,5890.0,-0.26,,11.0,140.26641625001056,quakeml:av.anss.org/Event/AV/93651521,340.0,-0.26,,,Ml,6.0,5.0,0.0,0.0,0.06,11.0,6.0,740.0,2025-10-30 18:38:11,,AV,2025-06-30 02:45:12.000,3,2025/06/28/93651521.xml
2025-06-28 17:39:41.640,54.7255,-163.418833333333,3510.0,0.95,,10.0,182.81491558790694,quakeml:av.anss.org/Event/AV/93651546,1630.0,0.95,,,Ml,7.0,3.0,0.0,0.0,0.19,10.0,7.0,1010.0,2025-10-30 18:38:11,,AV,2025-06-30 02:52:17.000,2,2025/06/28/93651546.xml
2025-06-28 14:40:48.651,54.7663,-163.4291,8600.0,1.6,,19.0,164.59783141290328,quakeml:earthquake.alaska.edu/event/025889rvav,,1.6,,,ml,11.0,8.0,0.0,0.0,0.83,19.0,11.0,400.0,2025-10-30 18:38:11,"Alaska Earthquake Center, UAF/GI",AK,2025-07-14 01:19:56.108,1,2025/06/28/025889rvav.xml
2025-06-28 12:40:21.710,51.8638333333333,-177.917,6900.0,0.12,,8.0,178.0632632233836,quakeml:av.anss.org/Event/AV/93651256,580.0,0.12,,,Ml,3.0,5.0,0.0,0.0,0.13,8.0,5.0,1280.0,2025-10-30 18:38:11,,AV,2025-06-30 00:31:19.000,3,2025/06/28/93651256.xml
2025-06-28 14:03:04.830,58.1906666666667,-155.255,2780.0,-0.5,,14.0,134.28760291699078,quakeml:av.anss.org/Event/AV/93651341,220.0,-0.5,,,Ml,8.0,6.0,0.0,0.0,0.06,13.0,8.0,320.0,2025-10-30 18:38:11,,AV,2025-06-30 01:34:20.000,5,2025/06/28/93651341.xml
2025-06-28 12:53:32.630,54.7205,-163.434333333333,5560.0,1.36,,9.0,323.83600010460657,quakeml:av.anss.org/Event/AV/93651291,1170.0,1.36,,,Ml,5.0,4.0,0.0,0.0,0.14,9.0,5.0,1130.0,2025-10-30 18:38:11,,AV,2025-06-30 00:45:09.000,2,2025/06/28/93651291.xml
2025-06-28 12:17:20.990,54.722,-163.425166666667,6380.0,0.7,,10.0,179.19862548527612,quakeml:av.anss.org/Event/AV/93651226,1700.0,0.7,,,Ml,6.0,4.0,0.0,0.0,0.2,10.0,6.0,1340.0,2025-10-30 18:38:11,,AV,2025-06-30 00:26:20.000,2,2025/06/28/93651226.xml
2025-06-28 12:12:51.980,52.0581666666667,-176.157833333333,3940.0,-0.45,,8.0,165.6756262205102,quakeml:av.anss.org/Event/AV/93045719,970.0,-0.45,,,Ml,5.0,3.0,0.0,0.0,0.27,8.0,5.0,1360.0,2025-10-30 18:38:11,,AV,2025-06-30 02:30:22.000,3,2025/06/28/93045719.xml
2025-06-28 17:07:05.440,53.8553333333333,-166.797833333333,8210.0,1.08,,23.0,124.7069117228279,quakeml:av.anss.org/Event/AV/93651506,500.0,1.08,,,Ml,12.0,11.0,0.0,0.0,0.17,23.0,12.0,310.0,2025-10-30 18:38:11,,AV,2025-06-28 23:52:46.000,3,2025/06/28/93651506.xml
2025-06-28 11:52:56.360,61.3261666666667,-152.267333333333,1450.0,-0.22,,14.0,153.08906530392602,quakeml:av.anss.org/Event/AV/93045704,320.0,-0.22,,,Ml,7.0,7.0,0.0,0.0,0.1,13.0,8.0,2270.0,2025-10-30 18:38:11,,AV,2025-06-30 00:21:41.000,2,2025/06/28/93045704.xml
2025-06-28 11:52:56.350,61.3186666666667,-152.261666666667,3750.0,-0.25,,12.0,148.81875445193788,quakeml:av.anss.org/Event/AV/93651201,890.0,-0.25,,,Ml,6.0,6.0,0.0,0.0,0.09,11.0,7.0,840.0,2025-10-30 18:38:11,,AV,2025-06-30 00:04:02.000,3,2025/06/28/93651201.xml
2025-06-28 13:19:58.634,51.462,-177.1763,10000.0,2.7,"Andreanof Islands, Aleutian Islands, Alaska",45.0,202.20796533905403,quakeml:us.anss.org/event/7000q9mz,2060.0,2.7,,,ML,0.0,0.0,0.0,0.0,0.24,28.0,31.0,1991.0,2025-10-30 18:38:11,,us,2025-08-29 15:06:27.000,,2025/06/28/7000q9mz.xml
2025-06-28 11:17:57.530,61.3026666666667,-152.331333333333,3630.0,-0.52,,13.0,140.6038558182903,quakeml:av.anss.org/Event/AV/93651156,1010.0,-0.52,,,Ml,9.0,4.0,0.0,0.0,0.26,12.0,9.0,1010.0,2025-10-30 18:38:11,,AV,2025-06-29 23:18:58.000,2,2025/06/28/93651156.xml
2025-06-28 10:24:22.560,53.8921666666667,-166.779833333333,780.0,-0.12,,12.0,119.36889722304781,quakeml:av.anss.org/Event/AV/93651081,300.0,-0.12,,,Ml,6.0,6.0,0.0,0.0,0.1,11.0,6.0,1790.0,2025-10-30 18:38:11,,AV,2025-06-29 22:42:49.000,3,2025/06/28/93651081.xml
2025-06-28 10:48:42.060,54.7313333333333,-163.418666666667,5910.0,0.87,,13.0,176.59889261495243,quakeml:av.anss.org/Event/AV/93651141,2380.0,0.87,,,Ml,7.0,6.0,0.0,0.0,0.27,13.0,7.0,1860.0,2025-10-30 18:38:11,,AV,2025-06-29 22:58:27.000,2,2025/06/28/93651141.xml
2025-06-28 11:53:39.681,54.7736,-163.4153,8000.0,1.6,,21.0,163.80086461904233,quakeml:earthquake.alaska.edu/event/0258882c44,,1.6,,,ml,13.0,8.0,0.0,0.0,0.98,21.0,13.0,500.0,2025-10-30 18:38:11,"Alaska Earthquake Center, UAF/GI",AK,2025-07-12 04:40:12.869,1,2025/06/28/0258882c44.xml
2025-06-28 16:52:01.423,54.5196,-163.3239,13500.0,2.1,,38.0,198.81124865163653,quakeml:earthquake.alaska.edu/event/02588b17ct,,2.1,,,ml,22.0,16.0,0.0,0.0,0.61,38.0,22.0,400.0,2025-10-30 18:38:11,"Alaska Earthquake Center, UAF/GI",AK,2025-07-14 01:19:57.035,1,2025/06/28/02588b17ct.xml
2025-06-28 08:32:45.470,54.7495,-163.879333333333,25360.0,0.93,,12.0,152.3036516385061,quakeml:av.anss.org/Event/AV/93650971,1470.0,0.93,,,Ml,6.0,6.0,0.0,0.0,0.13,12.0,6.0,920.0,2025-10-30 18:38:11,,AV,2025-06-28 22:42:07.000,2,2025/06/28/93650971.xml
2025-06-28 08:03:22.750,51.8603333333333,-177.8395,5950.0,0.72,,11.0,228.29743682443413,quakeml:av.anss.org/Event/AV/93650961,680.0,0.72,,,Ml,6.0,5.0,0.0,0.0,0.14,11.0,6.0,1110.0,2025-10-30 18:38:11,,AV,2025-06-29 22:05:19.000,3,2025/06/28/93650961.xml
2025-06-28 07:21:34.240,51.7215,-179.037833333333,11030.0,0.8,,11.0,275.4763155984328,quakeml:av.anss.org/Event/AV/93650926,930.0,0.8,,,Ml,6.0,5.0,0.0,0.0,0.12,10.0,6.0,2060.0,2025-10-30 18:38:11,,AV,2025-06-28 22:25:47.000,2,2025/06/28/93650926.xml
2025-06-28 11:55:07.200,61.3106666666667,-152.4965,3580.0,0.5,,24.0,94.4663474538813,quakeml:av.anss.org/Event/AV/93651206,430.0,0.5,,,Ml,14.0,10.0,0.0,0.0,0.09,20.0,14.0,440.0,2025-10-30 18:38:11,,AV,2025-06-30 00:13:38.000,2,2025/06/28/93651206.xml
2025-06-28 08:23:36.010,61.3023333333333,-152.350166666667,3090.0,-0.32,,17.0,140.2026892837801,quakeml:av.anss.org/Event/AV/93650966,630.0,-0.32,,,Ml,10.0,7.0,0.0,0.0,0.27,17.0,10.0,1160.0,2025-10-30 18:38:11,,AV,2025-06-29 22:14:46.000,2,2025/06/28/93650966.xml
2025-06-28 09:03:23.210,61.3116666666667,-152.25,1190.0,-0.26,,18.0,144.74995078963406,quakeml:av.anss.org/Event/AV/93651021,230.0,-0.26,,,Ml,9.0,9.0,0.0,0.0,0.08,17.0,9.0,1330.0,2025-10-30 18:38:11,,AV,2025-06-29 22:30:43.000,2,2025/06/28/93651021.xml
2025-06-28 08:57:43.842,54.7083,-163.4368,9700.0,1.5,,19.0,183.09619889176855,quakeml:earthquake.alaska.edu/event/025886awfk,,1.5,,,ml,10.0,9.0,0.0,0.0,0.73,19.0,10.0,300.0,2025-10-30 18:38:11,"Alaska Earthquake Center, UAF/GI",AK,2025-07-12 04:40:15.087,1,2025/06/28/025886awfk.xml
2025-06-28 07:41:22.410,54.7482,-163.437,10200.0,1.5,,17.0,169.42532980712141,quakeml:earthquake.alaska.edu/event/025885lztf,,1.5,,,ml,10.0,7.0,0.0,0.0,0.82,17.0,10.0,500.0,2025-10-30 18:38:11,"Alaska Earthquake Center, UAF/GI",AK,2025-07-12 04:40:07.801,1,2025/06/28/025885lztf.xml
2025-06-28 05:06:39.380,51.8941666666667,179.5825,8000.0,-0.24,,9.0,255.3510011725452,quakeml:av.anss.org/Event/AV/93045694,1680.0,-0.24,,,Ml,5.0,4.0,0.0,0.0,0.32,9.0,5.0,1240.0,2025-10-30 18:38:11,,AV,2025-06-29 20:59:03.000,2,2025/06/28/93045694.xml
2025-06-28 05:56:09.110,54.7263333333333,-163.422666666667,6350.0,0.92,,12.0,177.93250537844412,quakeml:av.anss.org/Event/AV/93650846,1610.0,0.92,,,Ml,8.0,4.0,0.0,0.0,0.18,12.0,8.0,1290.0,2025-10-30 18:38:11,,AV,2025-06-29 20:47:34.000,2,2025/06/28/93650846.xml
2025-06-28 05:40:08.240,54.7433333333333,-163.424166666667,6390.0,0.96,,14.0,172.20028378754668,quakeml:av.anss.org/Event/AV/93650816,2290.0,0.96,,,Ml,8.0,6.0,0.0,0.0,0.27,13.0,8.0,1450.0,2025-10-30 18:38:11,,AV,2025-06-29 20:40:07.000,2,2025/06/28/93650816.xml
2025-06-28 03:39:03.570,51.8635,-177.9345,6920.0,-0.38,,8.0,164.85523939601768,quakeml:av.anss.org/Event/AV/93045679,530.0,-0.38,,,Ml,4.0,4.0,0.0,0.0,0.1,8.0,4.0,1120.0,2025-10-30 18:38:11,,AV,2025-06-29 04:40:56.000,2,2025/06/28/93045679.xml
2025-06-28 04:50:41.950,54.7101666666667,-163.428666666667,7390.0,0.83,,14.0,183.0521142106909,quakeml:av.anss.org/Event/AV/93650796,2230.0,0.83,,,Ml,10.0,4.0,0.0,0.0,0.32,14.0,10.0,1550.0,2025-10-30 18:38:11,,AV,2025-06-29 05:57:52.000,2,2025/06/28/93650796.xml
2025-06-28 06:25:39.330,61.1948333333333,-152.438666666667,3870.0,-0.63,,15.0,229.61736659177905,quakeml:av.anss.org/Event/AV/93650891,990.0,-0.63,,,Ml,7.0,8.0,0.0,0.0,0.19,15.0,8.0,410.0,2025-10-30 18:38:11,,AV,2025-06-29 21:25:13.000,4,2025/06/28/93650891.xml
2025-06-28 04:25:20.280,54.7305,-163.416333333333,5360.0,0.96,,11.0,177.07065433729326,quakeml:av.anss.org/Event/AV/93650766,2010.0,0.96,,,Ml,7.0,4.0,0.0,0.0,0.29,11.0,7.0,3290.0,2025-10-30 18:38:11,,AV,2025-06-29 05:33:51.000,2,2025/06/28/93650766.xml
2025-06-28 11:47:09.920,60.8931666666667,-152.6435,8010.0,0.69,,35.0,153.60674049405029,quakeml:av.anss.org/Event/AV/93651186,770.0,0.69,,,Ml,18.0,17.0,0.0,0.0,0.18,35.0,18.0,2950.0,2025-10-30 18:38:11,,AV,2025-06-29 23:59:06.000,2,2025/06/28/93651186.xml
2025-06-28 05:48:12.580,51.7196666666667,-179.045166666667,8110.0,1.05,,15.0,277.0307314490839,quakeml:av.anss.org/Event/AV/93650836,1140.0,1.05,,,Ml,10.0,5.0,0.0,0.0,0.15,15.0,10.0,530.0,2025-10-30 18:38:11,,AV,2025-06-29 20:45:27.000,2,2025/06/28/93650836.xml
2025-06-28 04:42:50.811,54.7556,-163.441,8700.0,1.5,,18.0,166.67980769172414,quakeml:earthquake.alaska.edu/event/025883tyvu,,1.5,,,ml,10.0,8.0,0.0,0.0,0.74,18.0,10.0,400.0,2025-10-30 18:38:11,"Alaska Earthquake Center, UAF/GI",AK,2025-07-12 04:40:06.062,1,2025/06/28/025883tyvu.xml
2025-06-28 04:47:43.211,54.7244,-163.4344,10600.0,1.5,,20.0,177.5948971660298,quakeml:earthquake.alaska.edu/event/025883v0u1,,1.5,,,ml,11.0,9.0,0.0,0.0,0.78,20.0,11.0,400.0,2025-10-30 18:38:11,"Alaska Earthquake Center, UAF/GI",AK,2025-07-12 04:40:06.328,1,2025/06/28/025883v0u1.xml
2025-06-28 02:46:04.830,57.8025,-157.061833333333,9660.0,1.01,,9.0,257.7077333876655,quakeml:av.anss.org/Event/AV/93650671,1490.0,1.01,,,Ml,6.0,3.0,0.0,0.0,0.19,9.0,6.0,680.0,2025-10-30 18:38:11,,AV,2025-06-29 04:25:01.000,2,2025/06/28/93650671.xml
2025-06-28 05:01:48.170,51.91,179.561833333333,8210.0,-0.23,,9.0,139.93722404748897,quakeml:av.anss.org/Event/AV/93045689,1380.0,-0.23,,,Ml,6.0,3.0,0.0,0.0,0.32,9.0,6.0,1490.0,2025-10-30 18:38:11,,AV,2025-06-29 20:53:12.000,2,2025/06/28/93045689.xml
2025-06-28 18:24:48.947,61.2932,-152.2279,4900.0,1.5,,47.0,36.40495361325233,quakeml:earthquake.alaska.edu/event/02588c2680,,1.5,,,ml,35.0,12.0,0.0,0.0,0.78,47.0,35.0,100.0,2025-10-30 18:38:11,"Alaska Earthquake Center, UAF/GI",AK,2025-07-14 01:19:58.319,1,2025/06/28/02588c2680.xml
2025-06-28 03:57:21.540,61.4525,-151.457,9200.0,0.6,,17.0,290.9328271700027,quakeml:av.anss.org/Event/AV/93650736,1540.0,0.6,,,Ml,11.0,6.0,0.0,0.0,0.23,17.0,12.0,1030.0,2025-10-30 18:38:11,,AV,2025-06-29 04:46:14.000,3,2025/06/28/93650736.xml
2025-06-28 11:36:13.157,54.7514,-163.412,6500.0,1.9,,38.0,170.76032413081276,quakeml:earthquake.alaska.edu/event/025887ymx4,,1.9,,,ml,24.0,14.0,0.0,0.0,1.11,38.0,24.0,200.0,2025-10-30 18:38:11,"Alaska Earthquake Center, UAF/GI",AK,2025-07-12 04:40:11.945,1,2025/06/28/025887ymx4.xml
2025-06-28 03:09:46.378,51.7032,179.9128,13400.0,1.5,,19.0,129.5823760142838,quakeml:earthquake.alaska.edu/event/0258831g8d,,1.5,,,ml,13.0,6.0,0.0,0.0,0.41,19.0,13.0,1100.0,2025-10-30 18:38:11,"Alaska Earthquake Center, UAF/GI",AK,2025-07-12 04:40:13.857,1,2025/06/28/0258831g8d.xml
2025-06-28 03:27:49.695,54.7306,-163.382,10000.0,2.7,"Unimak Island region, Alaska",43.0,159.58654521194518,quakeml:us.anss.org/event/7000q9gz,1430.0,2.7,,,ML,0.0,0.0,0.0,0.0,0.43,24.0,29.0,1874.0,2025-10-30 18:38:11,,us,2025-07-23 20:52:07.000,,2025/06/28/7000q9gz.xml
2025-06-28 03:16:19.310,54.7153333333333,-163.404333333333,7030.0,1.03,,17.0,183.0755094639046,quakeml:av.anss.org/Event/AV/93650706,2440.0,1.03,,,Ml,10.0,7.0,0.0,0.0,0.32,16.0,11.0,1070.0,2025-10-30 18:38:11,,AV,2025-06-29 05:09:00.000,2,2025/06/28/93650706.xml
2025-06-28 02:14:58.260,52.0746666666667,-176.139166666667,-1770.0,1.02,,12.0,119.52433319027985,quakeml:av.anss.org/Event/AV/93650641,530.0,1.02,,,Ml,6.0,6.0,0.0,0.0,0.29,12.0,6.0,1030.0,2025-10-30 18:38:11,,AV,2025-06-29 04:12:41.000,3,2025/06/28/93650641.xml
2025-06-28 01:34:18.920,51.8706666666667,-177.972166666667,1240.0,-0.1,,9.0,135.76415816367833,quakeml:av.anss.org/Event/AV/93045674,820.0,-0.1,,,Ml,5.0,4.0,0.0,0.0,0.31,9.0,5.0,2820.0,2025-10-30 18:38:11,,AV,2025-06-29 00:24:32.000,2,2025/06/28/93045674.xml
2025-06-28 03:09:37.265,54.7564,-163.4275,6700.0,1.8,,30.0,167.76658732611298,quakeml:earthquake.alaska.edu/event/0258831flv,,1.8,,,ml,18.0,12.0,0.0,0.0,1.06,30.0,18.0,400.0,2025-10-30 18:38:11,"Alaska Earthquake Center, UAF/GI",AK,2025-07-12 04:40:04.369,1,2025/06/28/0258831flv.xml
2025-06-28 01:26:49.100,54.7363333333333,-163.419833333333,7230.0,0.71,,13.0,174.85528010033175,quakeml:av.anss.org/Event/AV/93650586,2540.0,0.71,,,Ml,7.0,6.0,0.0,0.0,0.28,12.0,7.0,1740.0,2025-10-30 18:38:11,,AV,2025-06-29 00:29:06.000,2,2025/06/28/93650586.xml
2025-06-28 02:23:35.710,54.7293333333333,-163.416333333333,5970.0,0.87,,17.0,177.4568294849119,quakeml:av.anss.org/Event/AV/93650656,2000.0,0.87,,,Ml,10.0,7.0,0.0,0.0,0.29,16.0,10.0,1660.0,2025-10-30 18:38:11,,AV,2025-06-29 04:17:44.000,2,2025/06/28/93650656.xml
2025-06-28 01:21:40.350,53.914,-166.6085,11310.0,0.33,,17.0,94.14773906019894,quakeml:av.anss.org/Event/AV/93045669,540.0,0.33,,,Ml,9.0,8.0,0.0,0.0,0.17,16.0,9.0,710.0,2025-10-30 18:38:11,,AV,2025-06-29 00:18:00.000,2,2025/06/28/93045669.xml
2025-06-28 01:57:43.787,54.7559,-163.4483,8000.0,1.5,,21.0,165.8350846685999,quakeml:earthquake.alaska.edu/event/0258824v92,,1.5,,,ml,13.0,8.0,0.0,0.0,1.01,21.0,13.0,300.0,2025-10-30 18:38:11,"Alaska Earthquake Center, UAF/GI",AK,2025-07-12 04:40:02.487,1,2025/06/28/0258824v92.xml
2025-06-28 06:26:59.936,54.7916,-163.4032,6700.0,2.0,,41.0,145.93983258876185,quakeml:earthquake.alaska.edu/event/025884xiem,,2.0,,,ml,27.0,14.0,0.0,0.0,0.97,41.0,27.0,200.0,2025-10-30 18:38:11,"Alaska Earthquake Center, UAF/GI",AK,2025-07-12 04:40:07.304,1,2025/06/28/025884xiem.xml
2025-06-28 00:03:08.000,61.2605,-152.186833333333,29080.0,-0.18,,16.0,101.8630143971115,quakeml:av.anss.org/Event/AV/93650491,530.0,-0.18,,,Ml,8.0,8.0,0.0,0.0,0.13,15.0,8.0,810.0,2025-10-30 18:38:11,,AV,2025-06-28 05:18:24.000,3,2025/06/28/93650491.xml
2025-06-28 01:18:33.066,54.6794,-163.3823,10000.0,3.2,"Unimak Island region, Alaska",57.0,161.8942957209094,quakeml:us.anss.org/event/7000q994,1810.0,3.2,,,ML,0.0,0.0,0.0,0.0,0.5,31.0,36.0,1884.0,2025-10-30 18:38:11,,us,2025-07-23 20:48:50.000,,2025/06/28/7000q994.xml
2025-06-28 00:32:58.190,61.5363333333333,-151.8715,14370.0,0.43,,14.0,268.18217100446475,quakeml:av.anss.org/Event/AV/93650531,610.0,0.43,,,Ml,8.0,6.0,0.0,0.0,0.06,12.0,8.0,470.0,2025-10-30 18:38:11,,AV,2025-06-28 23:45:20.000,3,2025/06/28/93650531.xml
2025-06-28 00:20:45.940,61.3128333333333,-152.256333333333,-500.0,-0.16,,21.0,123.05880571439641,quakeml:av.anss.org/Event/AV/93650511,230.0,-0.16,,,Ml,11.0,10.0,0.0,0.0,0.12,21.0,11.0,3440.0,2025-10-30 18:38:11,,AV,2025-06-28 23:39:48.000,2,2025/06/28/93650511.xml
2025-06-28 02:44:48.184,54.7769,-163.4473,7100.0,2.1,,32.0,159.57980544607148,quakeml:earthquake.alaska.edu/event/025882nitu,,2.1,,,ml,22.0,10.0,0.0,0.0,1.09,32.0,22.0,400.0,2025-10-30 18:38:11,"Alaska Earthquake Center, UAF/GI",AK,2025-07-12 04:40:13.594,1,2025/06/28/025882nitu.xml
