available,network,station,confirmed,confirmed_latitude,confirmed_longitude,confirmed_elevation,calculated,calculated_latitude,calculated_longitude,db_path,creation_time
1,AV,KIKV,1,51.87849400000001,-177.17061,403.0,1,51.878478509384855,-177.1720810490227,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_KIKV.db,2025-10-30 18:01:02.438168
1,AV,RED,1,60.4196,-152.7742,1071.0,1,60.418883799278866,-152.77437975366323,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_RED.db,2025-10-30 18:01:02.406278
1,AV,KIWB,1,51.853,-177.15094,234.0,1,51.85296873029674,-177.15234730149413,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_KIWB.db,2025-10-30 18:01:02.423342
1,AV,KIRH,1,51.89981,-177.0937,321.0,1,51.899802248706685,-177.09514166636302,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_KIRH.db,2025-10-30 18:01:02.405369
1,AV,ETKA,1,51.86187,-176.40565,248.0,1,51.8618239913772,-176.40498394025735,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_ETKA.db,2025-10-30 18:01:02.443977
1,AV,GANO,1,51.8192,-178.8058,451.0,1,51.819208457955604,-178.80593951327802,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_GANO.db,2025-10-30 18:01:02.383129
1,AV,R17L,1,57.6313,-156.3599,524.0,1,57.63131001585116,-156.3614964019834,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_R17L.db,2025-10-30 18:01:02.364668
1,AV,ADAG,1,51.97998,-176.6001,291.0,1,51.980009912383835,-176.60005579852867,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_ADAG.db,2025-10-30 18:01:02.421318
1,AV,GANE,1,51.817787,-178.778733,300.0,1,51.81772740458453,-178.7821787521654,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_GANE.db,2025-10-30 18:01:02.409557
1,AK,DHY,1,63.0753,-147.3759,1611.0,1,63.078977637464234,-147.35571675821691,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_DHY.db,2025-10-30 18:02:34.175198
1,AK,L17K,1,62.1344,-158.2972,338.0,1,62.135778855714804,-158.3192100664883,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_L17K.db,2025-10-30 18:02:34.184916
1,AK,O19K,1,60.1952,-154.3201,96.0,1,60.192840444874825,-154.32669998336547,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_O19K.db,2025-10-30 18:02:34.163501
1,AV,LSSA,1,51.94831,178.51132,538.6,1,51.94851028445475,-181.49718665526314,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_LSSA.db,2025-10-30 18:02:34.159987
1,AV,LSPA,1,51.95575,178.5714,332.2,1,51.955959342446924,-181.43691523262754,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_LSPA.db,2025-10-30 18:02:34.138305
1,AV,CEAP,1,52.00121,179.57576,237.1,1,52.00126476884395,179.57587101046596,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_CEAP.db,2025-10-30 18:02:34.211075
1,AV,CETU,1,51.96491,179.49217,317.3,1,51.96494121358426,179.4920129109493,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_CETU.db,2025-10-30 18:02:34.218939
1,AV,CESW,1,51.89978,179.56126000000003,241.0,1,51.89984969322317,59.55959253877069,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_CESW.db,2025-10-30 18:02:34.227469
1,AV,AMKA,1,51.3784,179.3019,116.0,1,51.37831049608943,-180.70399460363254,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_AMKA.db,2025-10-30 18:02:34.147318
1,AV,CERB,1,51.93026,179.62778,324.0,1,51.93034998103076,59.62632464032793,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_CERB.db,2025-10-30 18:02:34.179203
1,AV,CERA,1,51.90582,179.68257,296.9,1,51.905927820327705,-0.31960111304736927,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_CERA.db,2025-10-30 18:02:34.206222
1,AV,KONW,1,52.39534,-174.21274,329.0,1,52.39553845439302,-174.21291759984854,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_KONW.db,2025-10-30 18:02:34.182327
1,AV,KONE,1,52.39231,-174.12169,251.0,1,52.392506300584536,-174.12157309962012,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_KONE.db,2025-10-30 18:02:34.182680
1,AV,VNSW,1,56.07137,-159.56071,696.7999999999998,1,56.071240258547014,-159.56222951808545,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_VNSW.db,2025-10-30 18:02:34.146764
1,AV,KOKV,1,52.3603,-174.1673,776.0,1,52.360473412597656,-174.1673305963778,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_KOKV.db,2025-10-30 18:02:34.137733
1,AV,VNWF,1,56.15081,-159.56427,1090.0,1,56.15081273572227,-159.56581303874555,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_VNWF.db,2025-10-30 18:02:34.221013
1,AV,KOKL,1,52.3221,-174.2022,758.0,1,52.322246281550015,-174.20234326973787,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_KOKL.db,2025-10-30 18:02:34.158324
1,AV,VNKR,1,56.03202100000001,-159.36805,620.0,1,56.031840800572844,-159.368907458812,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_VNKR.db,2025-10-30 18:02:34.218081
1,AV,OKSO,1,53.35651,-168.16182,460.0,1,53.35688878190302,-168.15690263642315,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_OKSO.db,2025-10-30 18:02:34.171672
1,AV,VNSG,1,56.12503,-159.08751,758.0,1,56.12497472775232,-159.08740540370886,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_VNSG.db,2025-10-30 18:02:34.232532
1,AK,NIKH,1,52.9721,-168.855,199.0,1,52.97217420485348,-168.85238924321888,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_NIKH.db,2025-10-30 18:02:34.197835
1,AV,CLCL,1,52.88267,-170.02409,356.0,1,52.88267874952663,-170.02529346587428,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_CLCL.db,2025-10-30 18:02:34.158815
1,AV,CLES,1,52.8235,-169.8951,146.0,1,52.82346269606013,-169.8958821529966,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_CLES.db,2025-10-30 18:02:34.180449
1,AV,CLSF,1,52.79355,-169.92799,112.0,1,52.79348883342361,-169.9288785488294,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_CLSF.db,2025-10-30 18:02:34.212645
1,AV,CLCO,1,52.78661,-169.72285,136.6,1,52.786544340175645,-169.7230715414854,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_CLCO.db,2025-10-30 18:02:34.192537
1,AK,F20K,1,67.0486,-155.7251,136.0,1,67.06315292647973,-155.73969110597957,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_F20K.db,2025-10-30 18:04:35.989084
1,IM,IM01,1,65.997047,-153.722397,373.0,1,66.00869707071162,-153.7276115893951,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IM_IM01.db,2025-10-30 18:04:35.956232
1,AK,MLY,1,65.0304,-150.7442,812.0,1,65.0393709420895,-150.73665576296182,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_MLY.db,2025-10-30 18:04:35.969140
1,AK,WAT1,1,62.8295,-148.5509,722.0,1,62.83273024320439,-148.53538342685908,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_WAT1.db,2025-10-30 18:04:35.962812
1,AT,PMR,1,61.592201,-149.130798,100.0,1,61.59266943967289,-149.1181273810052,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AT_PMR.db,2025-10-30 18:04:35.951834
1,AV,AKHS,1,54.1533,-165.8868,553.0,1,54.15332535558224,-165.88649354035408,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_AKHS.db,2025-10-30 18:04:35.969837
1,AV,AKLV,1,54.162633,-165.95563,528.0,1,54.16266795129804,-165.95555271829957,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_AKLV.db,2025-10-30 18:04:35.983127
1,AV,GASW,1,51.777719,-178.856383,256.0,1,51.777788397818966,-178.8562907161462,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_GASW.db,2025-10-30 18:04:35.941070
1,AK,H23K,1,65.8251,-149.5432,617.0,1,65.8361708688747,-149.530200171329,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_H23K.db,2025-10-30 18:06:10.387726
1,AT,ESTR,1,60.945218,-148.052883,3.9,1,60.94715947894234,-148.03140305098637,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AT_ESTR.db,2025-10-30 18:06:10.350761
1,AK,N15K,1,60.1686,-160.0921,449.0,1,60.172527537347015,-160.1033826908235,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_N15K.db,2025-10-30 18:06:10.367758
1,AT,NSHR,1,61.037669,-148.115133,0.0,1,61.03981468334866,-148.09382454097081,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AT_NSHR.db,2025-10-30 18:06:10.354454
1,AK,O14K,1,59.2533,-161.2638,129.0,1,59.25536207176353,-161.27907389097663,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_O14K.db,2025-10-30 18:06:10.384375
1,AK,O20K,1,60.0815,-152.624,915.0,1,60.07898489244217,-152.6243295210975,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_O20K.db,2025-10-30 18:06:10.392058
1,AV,BPPC,1,56.58428,-158.82578,856.8,1,56.58219457770114,-158.83165635092953,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_BPPC.db,2025-10-30 18:06:10.408062
1,AV,ANPK,1,56.8409,-158.12839,972.0,1,56.83920985566136,-158.13191389188594,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_ANPK.db,2025-10-30 18:06:10.400335
1,II,KDAK,1,57.7828,-152.5835,152.0,1,57.77930769662089,-152.57945131521325,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.II_KDAK.db,2025-10-30 18:06:10.379276
1,AV,ANNW,1,56.96561,-158.2171,812.0,1,56.96410026412788,-158.22094111319578,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_ANNW.db,2025-10-30 18:06:10.375240
1,AV,LSNW,1,51.96931,178.51482,264.3,1,51.969377042938746,-181.4930076825745,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_LSNW.db,2025-10-30 18:06:10.374545
1,AK,P17K,1,59.1953,-156.4394,91.0,1,59.194758289819006,-156.44640626753284,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_P17K.db,2025-10-30 18:06:10.359455
1,AK,SWD,1,60.1043,-149.4526,77.0,1,60.10170944248493,-149.44163816153713,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_SWD.db,2025-10-30 18:06:55.034735
1,AK,HOM,1,59.6572,-151.6515,221.0,1,59.653850722306245,-151.64848507228785,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_HOM.db,2025-10-30 18:06:54.997883
1,AK,KLU,1,61.4924,-145.9227,1047.1,1,61.49139994676968,-145.92981484714852,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_KLU.db,2025-10-30 18:06:54.989554
1,AK,GLB,1,61.4417,-143.8123,854.9,1,61.4406397420243,-143.81163541370813,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_GLB.db,2025-10-30 18:06:54.987123
1,AV,N25K,1,61.6061,-144.5982,1087.0,1,61.6053942647244,-144.6004403118153,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_N25K.db,2025-10-30 18:06:55.015501
1,AV,WACK,1,61.9858,-144.3305,2280.0,1,61.985942204881276,-144.33176520453722,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_WACK.db,2025-10-30 18:06:54.982977
1,AV,WAZA,1,62.0746,-144.1544,2531.0,1,62.07494395954908,-144.1550071504901,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_WAZA.db,2025-10-30 18:06:55.006925
1,AV,WASW,1,61.9277,-144.1745,2196.0,1,61.927712710649296,-144.17517939222333,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_WASW.db,2025-10-30 18:06:54.960280
1,AK,H20K,1,65.4924,-154.8808,514.0,1,65.50257512310488,-154.89101165182126,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_H20K.db,2025-10-30 18:08:31.667294
1,AK,H17K,1,64.937,-159.9126,396.0,1,64.94498455435097,-159.9433805097397,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_H17K.db,2025-10-30 18:08:31.733660
1,AK,I23K,1,65.1479,-149.3603,149.0,1,65.157079269463,-149.3469862490656,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_I23K.db,2025-10-30 18:08:31.707768
1,AK,I21K,1,65.18,-151.9822,248.0,1,65.18939996326341,-151.9799915363847,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_I21K.db,2025-10-30 18:08:31.730380
1,AK,BPAW,1,64.0997,-150.9873,619.0,1,64.1062328994724,-150.98112212408842,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_BPAW.db,2025-10-30 18:08:31.661748
1,AK,RND,1,63.4056,-148.8602,993.6,1,63.41024244386339,-148.8457183809463,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_RND.db,2025-10-30 18:08:31.677742
1,AT,TTA,1,62.930099,-156.011597,990.0,1,62.93360307557205,-156.02532088605443,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AT_TTA.db,2025-10-30 18:08:31.723276
1,AK,CUT,1,62.4058,-150.2625,574.0,1,62.408161529039596,-150.25375119337968,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_CUT.db,2025-10-30 18:08:31.726419
1,AV,ISLZ,1,54.7249,-163.7129,634.0,1,54.72486463090391,-163.71187254803368,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_ISLZ.db,2025-10-30 18:08:31.704461
1,AV,SSBA,1,54.771749,-164.12662,646.2,1,54.77176699413216,-164.12698317141883,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_SSBA.db,2025-10-30 18:08:31.680563
1,AV,OKFG,1,53.41078,-167.91141,196.0,1,53.41126307072037,-167.90540011064496,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_OKFG.db,2025-10-30 18:08:31.733029
1,AV,SSLN,1,54.811351,-163.998557,789.6,1,54.81141358332446,-163.9984892816297,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_SSLN.db,2025-10-30 18:08:31.736048
1,AV,SSLS,1,54.70938,-163.99723,796.0,1,54.709328700256826,-163.9971579948469,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_SSLS.db,2025-10-30 18:08:31.693706
1,AK,BAT,1,61.1416,-148.1751,1027.0,1,61.14099485089866,-148.15899648106864,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_BAT.db,2025-10-30 18:09:48.070108
1,AV,ANPB,1,56.80156,-158.28255,663.9,1,56.79941997526483,-158.2868613201369,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_ANPB.db,2025-10-30 18:09:48.039250
1,AV,S14K,1,56.2848,-159.5532,1059.0,1,56.28485945124882,-159.55386565826416,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_S14K.db,2025-10-30 18:09:48.070523
1,AV,VNCG,1,56.20186,-159.48344,1199.1,1,56.20180689188603,-159.48386417647453,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_VNCG.db,2025-10-30 18:09:48.083290
1,AK,K15K,1,62.2938,-161.5308,346.0,1,62.29491321598539,-161.56527649630283,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_K15K.db,2025-10-30 18:10:36.914577
1,IM,IL31,1,64.7714,-146.886597,419.0,1,64.77932150699992,-146.86314565333382,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IM_IL31.db,2025-10-30 18:10:36.937330
1,AV,WESP,1,54.492371,-164.723326,977.0,1,54.49209704082836,-164.72788260166413,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_WESP.db,2025-10-30 18:10:36.931818
1,AV,WEBT,1,54.59001,-164.75499,467.0,1,54.589840300688245,-164.7596635881848,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_WEBT.db,2025-10-30 18:10:36.908694
1,AV,WTUG,1,54.8466,-164.3873,636.0,1,54.846727397799114,-164.39076385892045,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_WTUG.db,2025-10-30 18:10:36.919231
1,AV,BLDW,1,55.190907,-162.787687,239.0,1,55.19144377879578,-162.7857414468735,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_BLDW.db,2025-10-30 18:10:36.916589
1,AV,HAG,1,55.31687,-161.90451,518.2,1,55.31714620681972,-161.90389788413222,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_HAG.db,2025-10-30 18:10:36.925809
1,AV,PS1A,1,55.42002,-161.74385,283.5,1,55.42042155073835,-161.74267227872235,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_PS1A.db,2025-10-30 18:10:36.948864
1,AV,PS4A,1,55.34597,-161.85651,329.8,1,55.3462821286759,-161.85571790296876,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_PS4A.db,2025-10-30 18:10:36.938383
1,AV,BRPK,1,54.6446,-163.74286,402.3,1,54.644514920954265,-163.74414489158895,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_BRPK.db,2025-10-30 18:10:36.972340
1,AV,DEER,1,54.97127,-162.32437,392.3,1,54.97127243670426,-162.32373125286236,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_DEER.db,2025-10-30 18:10:36.985982
1,AV,DOL,1,55.149621,-161.86472,453.0,1,55.14982614187752,-161.862520257439,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_DOL.db,2025-10-30 18:10:37.007500
1,AV,DTN,1,55.1448,-162.259,396.0,1,55.14500439389187,-162.25813690652367,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_DTN.db,2025-10-30 18:10:36.905592
1,AV,DT1,1,55.10627,-162.28313,198.0,1,55.106429194707204,-162.2823494485133,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_DT1.db,2025-10-30 18:10:36.974099
1,IM,IM05,1,65.97509,-153.725143,458.8,1,65.98668411908874,-153.73042139103885,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IM_IM05.db,2025-10-30 18:11:51.906401
1,AK,H22K,1,65.8937,-151.3773,561.0,1,65.90506819143054,-151.37231788316313,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_H22K.db,2025-10-30 18:11:51.926094
1,AK,MDM,1,64.9602,-148.2319,631.0,1,64.96877757558063,-148.21386625945,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_MDM.db,2025-10-30 18:11:51.953772
1,AK,KTH,1,63.5527,-150.9233,1172.0,1,63.55787417426851,-150.91691818346646,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_KTH.db,2025-10-30 18:11:51.927077
1,AK,FIRE,1,61.1426,-150.2164,62.0,1,61.14218414873765,-150.2079052599721,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_FIRE.db,2025-10-30 18:11:51.962074
1,AV,AHB,1,54.115339,-165.8161,411.0,1,54.11560039116993,-165.81393964215292,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_AHB.db,2025-10-30 18:13:41.240390
1,AT,SIT,1,57.0569,-135.324402,19.0,1,57.05687575744897,-135.32310238852426,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AT_SIT.db,2025-10-30 18:13:41.205415
1,AV,CEPE,1,51.96436,179.64737,342.0,1,51.964365575358514,179.64751437109504,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_CEPE.db,2025-10-30 18:14:37.424364
1,AK,BAE,1,61.1319,-148.1234,578.0,1,61.131280649986195,-148.1081890651599,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_BAE.db,2025-10-30 18:17:35.929790
1,AK,SII,1,56.5593,-154.1842,492.0,1,56.556624290672076,-154.1817387495657,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_SII.db,2025-10-30 18:19:27.838436
1,AK,HARP,1,62.3986,-145.1567,583.0,1,62.39957514870412,-145.16071421433884,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_HARP.db,2025-10-30 18:19:27.843191
1,AV,KOSE,1,52.3447,-174.0507,628.0,1,52.344715767249006,-174.05046234416398,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_KOSE.db,2025-10-30 18:19:27.878978
1,AV,WESN,1,54.57184,-164.58054,552.5,1,54.57218397279251,-164.58091937222198,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_WESN.db,2025-10-30 18:21:31.248282
1,AV,AUJA,1,59.33956,-153.42258,376.0,1,59.339528272949124,-153.4225291741953,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_AUJA.db,2025-10-30 18:22:31.823510
1,AV,LSSE,1,51.93208,178.56688,308.0,1,51.93205884763292,178.56728215050097,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_LSSE.db,2025-10-30 18:22:31.814320
1,AK,SUCK,1,60.072,-143.779,467.0,1,60.06843461944363,-143.74786561303233,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_SUCK.db,2025-10-30 18:23:26.598905
1,AK,CHUM,1,63.8827,-152.3152,217.0,1,63.88874274720502,-152.31433926166926,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_CHUM.db,2025-10-30 18:23:26.592170
1,AV,VNBL,1,56.30434,-159.2077,640.7,1,56.304604604468395,-159.20721470875952,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_VNBL.db,2025-10-30 18:25:47.971369
1,AK,FID,1,60.7277,-146.5987,500.0,1,60.7259840923328,-146.57724618958906,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_FID.db,2025-10-30 18:29:24.469864
1,AK,P23K,1,59.9979,-147.4031,287.0,1,59.99483906673265,-147.38497536894673,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_P23K.db,2025-10-30 18:29:24.483518
1,AK,S31K,1,57.9616,-136.232,34.0,1,57.962756046997185,-136.2322896921462,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_S31K.db,2025-10-30 18:30:05.925355
1,AK,M19K,1,61.9037,-154.3915,521.0,1,61.90488492512626,-154.3992997932993,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_M19K.db,2025-10-30 18:31:52.556760
1,AK,CHN,1,54.831,-159.5895,71.0,1,54.83085732198617,-159.57667059222314,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_CHN.db,2025-10-30 18:33:42.027246
1,AV,ISNN,1,54.83157,-163.78082,490.0,1,54.83167591111135,-163.78105177630238,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_ISNN.db,2025-10-30 18:47:24.495689
1,AK,M26K,1,62.4013,-142.9963,888.0,1,62.40209013390574,-142.9921980661349,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_M26K.db,2025-10-30 18:50:49.217301
1,AK,R16K,1,57.5673,-157.5742,38.0,1,57.56914996682318,-157.5672851774696,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_R16K.db,2025-10-30 18:54:41.525170
1,IU,ADK,1,51.8823,-176.6842,130.0,1,51.88244171743535,-176.6767998936097,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IU_ADK.db,2025-10-30 18:54:41.543816
1,AK,FALS,1,54.8564,-163.4176,60.6,1,54.856529056318266,-163.41763461514722,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_FALS.db,2025-10-30 18:54:41.539596
1,UW,GPW,1,48.1179,-121.1379,2354.0,1,48.076484776668444,-120.98749829959159,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UW_GPW.db,2025-10-30 19:00:24.743172
1,UW,GNW,1,47.564129,-122.824982,220.0,1,47.525150565109506,-122.67966546011775,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UW_GNW.db,2025-10-30 19:00:24.774906
1,UO,MARQ,1,45.065917,-122.66853500000002,159.0,1,45.02804356342094,-122.52906414947904,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UO_MARQ.db,2025-10-30 19:00:24.798085
1,UW,SHUK,1,48.85284,-121.67695,1516.0,1,48.812042847956896,-121.52564791879595,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UW_SHUK.db,2025-10-30 19:00:24.807201
1,UW,WATCH,1,46.5707,-121.98712,1462.6,1,46.53099448598931,-121.84257981537232,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UW_WATCH.db,2025-10-30 19:00:24.793666
