available,network,station,confirmed,confirmed_latitude,confirmed_longitude,confirmed_elevation,calculated,calculated_latitude,calculated_longitude,db_path,creation_time
1,UU,NLU,1,39.95483,-112.07499999999999,2036.0,1,39.908698942104024,-111.92659533779435,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.UU_NLU.db,2025-10-30 01:23:19.346974
1,IM,PD31,1,42.7672,-109.558098,2219.0,1,42.71316297036304,-109.39927099160484,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_PD31.db,2025-10-30 01:23:19.306903
1,II,FFC,1,54.725,-101.97829999999999,338.0,1,54.65536691463059,-101.76810665890102,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.II_FFC.db,2025-10-30 01:23:19.235497
1,IE,BCYI,1,44.310799,-113.40519699999999,2194.0,1,44.26095396671627,-113.24931017021021,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IE_BCYI.db,2025-10-30 01:23:19.332975
1,MB,HRY,1,46.71133,-111.8312,1342.0,1,46.6573269358923,-111.66620607066668,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.MB_HRY.db,2025-10-30 01:23:19.310673
1,WW,IRMR,1,44.10621,-114.84663,2063.0,1,44.058691216579746,-114.69386690381646,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.WW_IRMR.db,2025-10-30 01:23:19.310316
1,MB,SRMT,1,47.775002,-112.607201,1522.0,1,47.72171771582953,-112.44058758285118,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.MB_SRMT.db,2025-10-30 01:23:19.328037
1,BK,RAVE,1,40.798,-120.30840999999998,1634.5,1,40.762169183090364,-120.17320631494543,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.BK_RAVE.db,2025-10-30 01:23:19.276521
1,BK,MNLT,1,40.23124,-120.84244999999999,1738.9,1,40.19698456413874,-120.7093898533119,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.BK_MNLT.db,2025-10-30 01:23:19.281423
1,MB,JTMT,1,47.74667,-114.2825,1469.0,1,47.69594105709171,-114.11910331408663,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.MB_JTMT.db,2025-10-30 01:23:19.340684
1,UO,JAZZ,1,43.034014,-118.934484,1585.0,1,42.99341910765066,-118.79192588295277,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.UO_JAZZ.db,2025-10-30 01:23:19.309078
1,BK,MZTA,1,41.27792,-120.80101000000002,2139.8,1,41.24205610202782,-120.66579494657094,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.BK_MZTA.db,2025-10-30 01:23:19.297266
1,UO,PRONG,1,42.77854,-119.48798,1520.0,1,42.738993959178956,-119.34705761214894,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.UO_PRONG.db,2025-10-30 01:23:19.302636
1,BK,BIGV,1,41.09439,-121.22769,1487.3,1,41.05935071594096,-121.09367582159145,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.BK_BIGV.db,2025-10-30 01:23:19.316782
1,BK,HATC,1,40.816101,-121.46116599999999,1008.6,1,40.7817721596173,-121.32816044827102,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.BK_HATC.db,2025-10-30 01:23:19.272602
1,BK,PETY,1,40.1766,-122.7884,962.0,1,40.14496786010045,-122.65923414845234,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.BK_PETY.db,2025-10-30 01:23:19.275671
1,UW,IZEE,1,44.082001,-119.50420400000002,1293.0,1,44.04112118546498,-119.36038890449402,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.UW_IZEE.db,2025-10-30 01:23:19.300613
1,UO,VIP2,1,44.50486,-120.62191000000001,1722.1,1,44.465130289818404,-120.47934449380054,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.UO_VIP2.db,2025-10-30 01:23:19.292354
1,UW,KENT,1,45.235699,-120.63510100000002,780.0,1,45.19541174305965,-120.49083456570982,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.UW_KENT.db,2025-10-30 01:23:19.291618
1,CC,WIFE,1,44.05966,-121.81745999999998,1955.0,1,44.021928556947955,-121.67833409744995,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.CC_WIFE.db,2025-10-30 01:23:19.315076
1,UO,JESE,1,45.242199,-121.31670400000002,592.0,1,45.202829837328494,-121.1738144024676,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.UO_JESE.db,2025-10-30 01:23:19.309674
1,IU,TIXI,1,71.6341,128.8667,40.0,1,71.63403320412888,-231.4336244459999,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IU_TIXI.db,2025-10-30 01:23:19.319123
1,AK,RIDG,1,63.739899,-144.846207,871.0,1,63.74400576016333,-144.7070764907091,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.AK_RIDG.db,2025-10-30 01:23:19.335254
1,N4,O20A,1,40.1348,-108.2416,1915.0,1,40.0825387196719,-108.08652123401595,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.N4_O20A.db,2025-10-30 01:23:19.314839
1,RE,PV16,1,38.311363,-108.91581100000002,2024.8,1,38.263468510309046,-108.7655404840819,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.RE_PV16.db,2025-10-30 01:23:19.313959
1,RE,PV05,1,38.078201,-109.099197,2115.0,1,38.031050664575325,-108.9496772533373,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.RE_PV05.db,2025-10-30 01:23:19.324564
1,RE,PV01,1,38.134399,-108.57029699999998,2182.0,1,38.08632711686017,-108.41982833099011,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.RE_PV01.db,2025-10-30 01:23:19.325523
1,IM,TX31,1,29.334299,-103.66770200000002,991.4,1,29.302547287594052,-103.52522150531391,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_TX31.db,2025-10-30 01:23:19.311249
1,KR,ARSB,1,41.32333,72.98111,1378.0,1,41.1634184700461,-287.1928244598798,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.KR_ARSB.db,2025-10-30 01:23:19.245330
1,US,MIAR,1,34.5454,-93.57650000000001,207.0,1,34.48115359534675,-93.4125922256022,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.US_MIAR.db,2025-10-30 01:23:19.285089
1,IM,KKAR,1,43.103401,70.511497,520.9,1,42.93573690191571,-289.661808288191,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_KKAR.db,2025-10-30 01:23:19.354991
1,KR,BAET,1,41.089859,75.01484,3015.0,1,40.934513840127124,-285.16105944306844,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.KR_BAET.db,2025-10-30 01:23:19.339435
1,IM,ABK31,0,,,,1,48.93149359683423,-300.2031946246842,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_ABK31.db,2025-10-30 01:23:19.358025
1,IM,ABKAR,1,49.2556,59.9431,243.0,1,49.062721066165196,-300.21984567972953,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_ABKAR.db,2025-10-30 01:23:19.356112
1,IM,EKA,0,,,,1,54.97917492551888,-3.0708347718586664,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_EKA.db,2025-10-30 01:23:19.335869
1,IM,PDAR,1,42.766701,-109.55789900000002,2214.4,1,42.71266427298531,-109.39907283554437,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_PDAR.db,2025-10-30 01:23:19.353074
1,IM,AKASG,1,50.701199,29.224199,160.0,1,50.46726278496431,-330.8173541768887,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_AKASG.db,2025-10-30 01:23:19.388787
1,IU,MAKZ,1,46.808,81.977,600.0,1,46.65979740117656,-278.2162090463219,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IU_MAKZ.db,2025-10-30 01:23:19.373392
1,IM,TXAR,1,29.333799,-103.66700000000003,1013.0,1,29.302047895031393,-103.52451929476447,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_TXAR.db,2025-10-30 01:23:19.363947
1,KZ,BVAR,1,53.024921,70.388527,420.0,1,52.84556981867659,-289.7965938858647,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.KZ_BVAR.db,2025-10-30 01:23:19.391986
1,IM,MKAR,1,46.793701,82.290298,615.4,1,46.64615435333801,-277.90311539240224,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_MKAR.db,2025-10-30 01:23:19.403205
1,AG,FCAR,1,35.89,-92.12400000000002,190.0,1,35.819710375533305,-91.95609860527578,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.AG_FCAR.db,2025-10-30 01:23:19.366545
1,IM,FINES,1,61.4436,26.077101,150.0,1,61.22264112089947,-333.96473125738305,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_FINES.db,2025-10-30 01:23:19.437271
1,UU,SRU,1,39.110828,-110.52382699999998,1804.0,1,39.06385545481938,-110.37455732035511,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.UU_SRU.db,2025-10-30 01:23:19.392993
1,II,KURK,1,50.7154,78.6202,184.0,1,50.55870095874573,-281.58007189313383,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.II_KURK.db,2025-10-30 01:23:19.457210
1,UU,LIUT,1,39.4241,-110.32510000000002,2178.0,1,39.37626227205649,-110.17486722483277,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.UU_LIUT.db,2025-10-30 01:23:19.376809
1,IM,ZALV,1,53.948101,84.818802,229.4,1,53.80475312965555,-275.39849932018217,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_ZALV.db,2025-10-30 01:23:19.414333
1,US,TPNV,1,36.9488,-116.24950000000001,1600.0,1,36.914415337599124,-116.11411848565416,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.US_TPNV.db,2025-10-30 01:23:19.372646
1,N4,F64A,1,45.8633,-68.349602,179.0,1,45.754927126667276,-68.15600005910964,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.N4_F64A.db,2025-10-30 01:23:19.369044
1,US,BW06,1,42.7667,-109.5583,2224.0,1,42.712663896467056,-109.39947450271481,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.US_BW06.db,2025-10-30 01:23:19.449114
1,IM,ARCES,1,69.534897,25.5058,403.0,1,69.33579393007932,-334.554573396024,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_ARCES.db,2025-10-30 01:23:19.416420
1,US,BOZ,1,45.59697,-111.62967,1589.0,1,45.54336431542358,-111.46733734309817,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.US_BOZ.db,2025-10-30 01:23:19.383295
1,IM,SONM,1,47.834702,106.394997,1415.8,1,47.73506569124685,-253.80142426406144,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_SONM.db,2025-10-30 01:23:19.431550
1,NN,PNT,1,39.0891,-119.59970099999998,2076.0,1,39.05509848418795,-119.46646462401642,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.NN_PNT.db,2025-10-30 01:23:19.374341
1,TX,SAND,1,29.95471,-102.12331,688.8,1,29.936580388898637,-102.00069086167214,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.TX_SAND.db,2025-10-30 01:23:19.398600
1,US,NEW,1,48.2642,-117.12270000000001,760.0,1,48.21751896285881,-116.963359184721,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.US_NEW.db,2025-10-30 01:23:19.448579
1,IM,SPITS,0,,,,1,77.9159951881391,16.370864107195537,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_SPITS.db,2025-10-30 01:23:19.408503
1,GE,SUMG,1,72.57424,-38.46185000000003,3200.0,1,72.43994284359145,-38.11846009618861,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.GE_SUMG.db,2025-10-30 01:23:19.413306
1,IM,PDYAR,0,,,,1,59.506241252237004,-247.87040888792632,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_PDYAR.db,2025-10-30 01:23:19.409136
1,CN,KUKN,1,67.8227,-115.0897,51.0,1,67.81751899317608,-114.86098962730874,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.CN_KUKN.db,2025-10-30 01:23:19.439402
1,IM,NVAR,1,38.4296,-118.303596,2041.6,1,38.39505459937205,-118.1691930234536,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_NVAR.db,2025-10-30 01:23:19.423097
1,IM,PEA0B,0,,,,1,53.066822043719945,-202.45432318034813,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_PEA0B.db,2025-10-30 01:23:19.455153
1,AV,KOKV,1,52.3603,-174.1673,776.0,1,52.36019338217722,-174.17306640984506,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.AV_KOKV.db,2025-10-30 01:23:19.421089
1,AV,KONE,1,52.39231,-174.12169,251.0,1,52.39222847956033,-174.12731336424758,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.AV_KONE.db,2025-10-30 01:23:19.454638
1,CN,DLBC,1,58.4368,-130.0304,976.0,1,58.43773931726647,-130.01934213305933,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.CN_DLBC.db,2025-10-30 01:23:19.454078
1,KR,CHVK,1,40.137838,72.156486,1397.0,1,39.978381613049535,-288.0148034362915,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.KR_CHVK.db,2025-10-30 01:23:19.446978
1,AK,U33K,1,56.1146,-133.121,11.0,1,56.11212546080152,-133.12103844469777,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.AK_U33K.db,2025-10-30 01:23:19.465620
1,IU,KIEV,1,50.7012,29.2242,180.0,1,50.46830134267577,-330.8327963451454,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IU_KIEV.db,2025-10-30 01:23:19.466719
1,GO,SHNK,1,42.371719,45.653891,2009.0,1,42.16019903092745,-314.46039407217495,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.GO_SHNK.db,2025-10-30 01:23:19.436694
1,AV,EDES,1,57.04383,-135.70918,281.0,1,57.042576862053465,-135.7181630481328,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.AV_EDES.db,2025-10-30 01:23:19.463870
1,IM,BRTR,0,,,,1,39.359773392527714,-326.40552962230373,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_BRTR.db,2025-10-30 01:23:19.474864
1,IR,BIL,0,,,,1,68.07221371571094,-193.82319871960271,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IR_BIL.db,2025-10-30 01:23:19.456477
1,IM,PETK,1,53.1082,157.698898,400.0,1,53.085364915320895,-202.42527064706582,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_PETK.db,2025-10-30 01:23:19.514391
1,AK,S15K,1,56.3058,-158.54,17.0,1,56.30551923319118,-158.54951738441275,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.AK_S15K.db,2025-10-30 01:23:19.501547
1,AT,SIT,1,57.0569,-135.324402,19.0,1,57.05546325451978,-135.3246016315972,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.AT_SIT.db,2025-10-30 01:23:19.499950
1,AK,C23K,1,69.836,-150.6126,179.0,1,69.85915221809348,-150.5453324427922,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.AK_C23K.db,2025-10-30 01:23:19.527185
1,AV,KOKL,1,52.3221,-174.2022,758.0,1,52.322600817965494,-174.20160104052076,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.AV_KOKL.db,2025-10-30 01:23:19.507444
1,AK,TOLK,1,68.6408,-149.5724,760.0,1,68.63769528389835,-149.59316250710955,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.AK_TOLK.db,2025-10-30 01:23:19.478711
1,AV,EDSO,1,57.0282,-135.78757,226.0,1,57.02651574807151,-135.78191199255912,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.AV_EDSO.db,2025-10-30 01:23:19.497324
1,IM,BM03,1,67.41922,-144.607056,813.5,1,67.41269456993145,-144.60833717584148,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_BM03.db,2025-10-30 01:23:19.458821
1,AV,EDNW,1,57.062997,-135.783812,359.0,1,57.061364443907664,-135.77813573534388,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.AV_EDNW.db,2025-10-30 01:23:19.486464
1,AK,D24K,1,69.1532,-148.8233,292.0,1,69.15180683480762,-148.84155875169935,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.AK_D24K.db,2025-10-30 01:23:19.484114
1,AK,E25K,1,68.1207,-145.568,652.0,1,68.11628601607113,-145.57299630870816,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.AK_E25K.db,2025-10-30 01:23:19.493193
1,AK,C26K,1,69.9175,-144.9122,139.0,1,69.93520630213959,-144.81840337216525,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.AK_C26K.db,2025-10-30 01:23:19.551093
1,AV,LSPA,1,51.95575,178.5714,332.2,1,51.955954070429925,58.568067548863446,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.AV_LSPA.db,2025-10-30 01:23:19.590666
1,AK,C27K,1,69.626,-143.7114,392.0,1,69.6263739879043,-143.70914483660783,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.AK_C27K.db,2025-10-30 01:23:19.508507
1,AV,LSNW,1,51.96931,178.51482,264.3,1,51.96945398877053,178.51445890180005,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.AV_LSNW.db,2025-10-30 01:23:19.548360
1,AV,LSSA,1,51.94831,178.51132,538.6,1,51.9485957650127,-1.4927025197447037,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.AV_LSSA.db,2025-10-30 01:23:19.519842
1,CN,SCHQ,1,54.8324,-66.83320000000003,497.5,1,54.7068766240574,-66.60446556276132,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.CN_SCHQ.db,2025-10-30 01:29:23.890436
1,IM,IMAR,0,,,,1,66.01867053583524,-153.62869050756933,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_IMAR.db,2025-10-30 01:29:23.908581
1,US,ECSD,1,43.7337,-96.61410000000001,432.9,1,43.66793761745711,-96.44436473516959,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.US_ECSD.db,2025-10-30 01:29:23.858201
1,IU,KBS,1,78.9154,11.9385,90.0,1,78.74844431099025,-348.0882789895209,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IU_KBS.db,2025-10-30 01:29:24.055161
1,II,BORK,1,53.0461,70.3184,334.0,1,52.88733224716371,-289.89100918810993,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.II_BORK.db,2025-10-30 01:29:23.886543
1,II,ARTI,1,56.3879,58.3849,320.0,1,56.20762594407556,-301.8131868792344,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.II_ARTI.db,2025-10-30 01:29:23.898689
1,IM,NC3,0,,,,1,60.91259588368855,-348.5973127090503,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_NC3.db,2025-10-30 01:29:23.887917
1,IM,NC303,0,,,,1,60.87594714651175,-348.6423924599772,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_NC303.db,2025-10-30 01:29:24.043037
1,AK,L26K,1,63.0254,-143.3478,650.0,1,63.031787293719205,-143.31101667671436,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.AK_L26K.db,2025-10-30 01:29:23.909053
1,AK,FYU,1,66.5657,-145.2342,137.0,1,66.56638017167985,-145.22507745606126,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.AK_FYU.db,2025-10-30 01:29:24.069307
1,HV,HLPD,1,19.296253,-155.307482,724.0,1,19.36136911030818,-155.28639089357827,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.HV_HLPD.db,2025-10-30 01:36:54.123505
1,N4,K22A,1,42.6507,-106.524002,1686.0,1,42.60559818033164,-106.38193304559255,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.N4_K22A.db,2025-10-30 01:36:54.167126
1,MB,CBMT,1,48.679566,-112.592579,1170.0,1,48.63895676020048,-112.44771091936276,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.MB_CBMT.db,2025-10-30 01:36:54.180177
1,CI,PALA,1,33.38905,-117.03181999999998,552.0,1,33.37532837049152,-116.9255105348571,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.CI_PALA.db,2025-10-30 01:36:54.178220
1,N4,MDND,1,47.848099,-99.60289799999998,479.0,1,47.78864562489696,-99.43544695590988,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.N4_MDND.db,2025-10-30 01:36:54.150400
1,US,WUAZ,1,35.5169,-111.37389999999999,1592.0,1,35.49094193977732,-111.25398311190463,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.US_WUAZ.db,2025-10-30 01:36:54.179563
1,IU,POHA,1,19.7573,-155.5326,1990.0,1,19.820418913259683,-155.51179233273362,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IU_POHA.db,2025-10-30 01:36:54.161111
1,IU,MAJO,1,36.54567,138.20406,405.0,1,36.51743563325339,-221.91747761170382,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IU_MAJO.db,2025-10-30 01:36:54.210723
1,II,ERM,1,42.015,143.1572,40.0,1,41.983666086607506,-216.96452576424699,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.II_ERM.db,2025-10-30 01:36:54.132249
1,US,AGMN,1,48.2977,-95.86189999999999,351.0,1,48.23204751778612,-95.68703573172151,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.US_AGMN.db,2025-10-30 01:36:54.091355
1,N4,BGNE,1,41.408298,-98.15019999999998,573.0,1,41.35231598713275,-97.99680263760675,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.N4_BGNE.db,2025-10-30 01:36:54.094371
1,HV,POLD,1,19.28123,-155.224645,176.0,1,19.346390520076795,-155.203404381747,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.HV_POLD.db,2025-10-30 01:36:54.112319
1,CN,FRB,1,63.7469,-68.54509999999999,25.0,1,63.643368961181125,-68.26463362398877,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.CN_FRB.db,2025-10-30 01:36:54.098089
1,GS,ASLAR,0,,,,1,34.85547829875093,-106.34954280718691,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.GS_ASLAR.db,2025-10-30 01:36:54.176124
1,II,PFO,1,33.6092,-116.4553,1280.0,1,33.594224222642225,-116.34760161831687,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.II_PFO.db,2025-10-30 01:36:54.145401
1,IU,ANMO,1,34.9459,-106.4572,1700.0,1,34.914769568090435,-106.32963714987206,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IU_ANMO.db,2025-10-30 01:36:54.206251
1,IU,WCI,1,38.2289,-86.29390000000001,78.0,1,38.15892616697516,-86.13134443894863,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IU_WCI.db,2025-10-30 01:36:54.186730
1,IU,TUC,1,32.3098,-110.78469999999999,909.0,1,32.2914078378197,-110.66868030664178,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IU_TUC.db,2025-10-30 01:36:54.167579
1,IU,INCN,1,37.4776,126.6239,80.0,1,37.431151346969855,-233.51889853709335,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IU_INCN.db,2025-10-30 01:36:54.136249
1,IU,CCM,1,38.0557,-91.24459999999999,171.5,1,37.994465516619734,-91.08840940371526,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IU_CCM.db,2025-10-30 01:36:54.111684
1,IU,WVT,1,36.1297,-87.82999999999998,170.0,1,36.06702960110605,-87.67325938103883,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IU_WVT.db,2025-10-30 01:36:54.121142
1,IM,NRIK,0,,,,1,69.16154775480345,-272.907776275726,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_NRIK.db,2025-10-30 01:36:54.188008
1,CN,RES,1,74.6892,-94.89620000000002,19.0,1,74.66713824881641,-94.47577145299623,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.CN_RES.db,2025-10-30 01:36:54.166669
1,IU,KEV,1,69.7565,27.0035,85.0,1,69.56080236680808,-333.0864638556744,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IU_KEV.db,2025-10-30 01:36:54.122842
1,IU,YAK,1,62.031,129.6805,110.0,1,61.98866189213616,-230.5450846075051,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IU_YAK.db,2025-10-30 01:36:54.155856
1,IU,YSS,1,46.9587,142.7604,150.0,1,46.92289017680007,-217.37275899073123,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IU_YSS.db,2025-10-30 01:36:54.125464
1,IU,HKT,1,29.9618,-95.83839999999998,-863.0,1,29.92956528424156,-95.70243945127909,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IU_HKT.db,2025-10-30 01:36:54.160300
